"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"358",1,128,128,5671083.2,851732.384229945,2693414.29109231,5830746.2,931806.958737403,2946632.32920473,10,0,0,0,"OMP"
"367",2,128,128,4742700.8,742561.029836174,2348184.15596256,5134356.3,813567.751935581,2572727.1269793,10,0,0,0,"OMP"
"376",4,128,128,5557747.6,825768.07113578,2611307.92383301,6345473.2,629107.05508602,1989411.18615284,10,0,0,0,"OMP"
"385",6,128,128,4946189.1,1066711.78781081,3373238.85643239,4644404.2,428055.097765364,1353629.0729846,10,0,0,0,"OMP"
"394",8,128,128,5601485.1,806484.531344468,2550328.01674198,6096562.8,832267.063666455,2631859.54272636,10,0,0,0,"OMP"
"403",10,128,128,4642619.6,473148.286679599,1496226.25691384,4882633.3,439366.077733419,1389397.53225219,10,0,0,0,"OMP"
"412",12,128,128,3896623.3,36374.9867916585,115027.808120182,4599225.3,396713.742738856,1254519.00614487,10,0,0,0,"OMP"
"421",14,128,128,4202550.2,624850.596226209,1975951.08138903,5129793.8,631188.695136886,1995993.9099822,10,0,0,0,"OMP"
"430",16,128,128,3946334.8,66692.7974627279,210901.143510519,4844441.9,258771.905200691,818308.614895356,10,0,0,0,"OMP"
"439",18,128,128,3889119.5,33115.6408259165,104720.851185956,5378410.4,347646.93358383,1099356.13169819,10,0,0,0,"OMP"
"448",20,128,128,5764366,751045.077129669,2375013.06918659,6914750.5,941128.818536324,2976110.63819808,10,0,0,0,"OMP"
"457",22,128,128,4468851.5,722126.126452729,2283563.31750539,5696652.6,401093.378176559,1268368.6294492,10,0,0,0,"OMP"
"466",24,128,128,4186011.4,411093.923846899,1299993.13161201,7454261.8,733282.51385596,2318842.91215881,10,0,0,0,"OMP"
"825",1,128,128,0,0,0,14503197,453846.830673081,786085.769579885,3,0,0,0,"OMP+OFF"
"834",2,128,128,0,0,0,15043669.3333333,1117490.39498711,1935550.14108789,3,0,0,0,"OMP+OFF"
"843",4,128,128,0,0,0,13944002.6666667,1657236.65210307,2870418.08160786,3,0,0,0,"OMP+OFF"
"852",6,128,128,0,0,0,14476374,130360.469105221,225790.955788756,3,0,0,0,"OMP+OFF"
"861",8,128,128,0,0,0,20344914,8865450.1799686,15355410.1436763,3,0,0,0,"OMP+OFF"
"870",10,128,128,0,0,0,13772885.3333333,1131483.30400075,1959786.57044519,3,0,0,0,"OMP+OFF"
"879",12,128,128,0,0,0,14278440,893755.784108836,1548030.42763506,3,0,0,0,"OMP+OFF"
"888",14,128,128,0,0,0,14799660.3333333,34127.2408364801,59110.1150509228,3,0,0,0,"OMP+OFF"
"897",16,128,128,0,0,0,14990773,254929.521439423,441550.8834823,3,0,0,0,"OMP+OFF"
"906",18,128,128,0,0,0,15381221.6666667,1063802.62291106,1842560.19210699,3,0,0,0,"OMP+OFF"
"915",20,128,128,0,0,0,14261186.6666667,899606.146356158,1558163.55229011,3,0,0,0,"OMP+OFF"
"924",22,128,128,0,0,0,17351583.6666667,1826733.82019835,3163995.78848793,3,0,0,0,"OMP+OFF"
"933",24,128,128,0,0,0,21118504.3333333,2214126.15175237,3834978.98920207,3,0,0,0,"OMP+OFF"
