"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"352",1,128,4096,909810935999,4067857812.74163,12863695885.9743,910225046355,4724907942.48604,14941470832.8757,"OMP"
"353",1,128,2048,80701405738.3,883928441.858069,2795227164.87522,81059203404.9,837881639.462943,2649614390.33892,"OMP"
"354",1,128,512,387034805.2,14509809.3673094,45884046.0155443,359833266.3,2490597.71377484,7875961.51073661,"OMP"
"355",1,128,64,360386.5,3471.99790386521,10979.4214075444,381249,3625.67428824549,11465.3888047656,"OMP"
"356",1,128,256,42168828.2,1483861.21168311,4692381.16049589,41704395.6,1783344.6607745,5639430.98114775,"OMP"
"357",1,128,1024,7932439660.4,38992852.2922383,123306225.70999,8165565426.1,9165923.95786202,28985196.5667492,"OMP"
"358",1,128,128,5671083.2,851732.384229945,2693414.29109231,5830746.2,931806.958737403,2946632.32920473,"OMP"
"359",1,128,32,84566.8,12997.2582264278,41100.9393328722,103103.3,16088.0505442877,50874.8828318607,"OMP"
"810",1,128,4096,0,0,0,203347023251,0,0,"OMP+OFF"
"811",1,128,8192,0,0,0,1010109024105,0,0,"OMP+OFF"
"812",1,128,2048,0,0,0,50460561164,0,0,"OMP+OFF"
"813",1,128,512,0,0,0,395555473,0,0,"OMP+OFF"
"814",1,128,64,0,0,0,11168697,0,0,"OMP+OFF"
"815",1,128,256,0,0,0,49959554,0,0,"OMP+OFF"
"816",1,128,1024,0,0,0,6786066546,0,0,"OMP+OFF"
"817",1,128,128,0,0,0,14940039,0,0,"OMP+OFF"
"818",1,128,32,0,0,0,10880241,0,0,"OMP+OFF"
