"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"355",1,128,64,360386.5,3471.99790386521,10979.4214075444,381249,3625.67428824549,11465.3888047656,10,0,0,0,"OMP"
"364",2,128,64,503461.2,100181.781964942,316802.611063594,630555.7,98519.5180003773,311546.07086315,10,0,0,0,"OMP"
"373",4,128,64,357494.8,2370.98030921108,7497.69806451731,696977.2,142589.237262783,450906.759576547,10,0,0,0,"OMP"
"382",6,128,64,512205.6,103332.829902516,326767.099562704,624996.5,74973.560605056,237087.215804649,10,0,0,0,"OMP"
"391",8,128,64,543670.2,76258.8894570768,241151.782519364,694483.4,72377.9174894295,228879.071566333,10,0,0,0,"OMP"
"400",10,128,64,614303.4,58569.7540398152,185213.824761664,740384.8,64759.1092669509,204786.284527282,10,0,0,0,"OMP"
"409",12,128,64,360330.6,4028.26521470471,12738.4930976941,630234.1,24341.4293316285,76974.3581919763,10,0,0,0,"OMP"
"418",14,128,64,675381.6,46369.822639011,146634.254237314,887028.8,142505.068143417,450640.593450701,10,0,0,0,"OMP"
"427",16,128,64,478680.5,87216.8131509057,275803.779818189,905753.9,52112.3589576301,164793.748550389,10,0,0,0,"OMP"
"436",18,128,64,470243.6,90286.4823120518,285510.926030589,947297.3,23457.2448264686,74178.321283842,10,0,0,0,"OMP"
"445",20,128,64,467575.7,93222.1465332735,294794.311415114,1058480.9,101452.117101594,320819.763487157,10,0,0,0,"OMP"
"454",22,128,64,547979.8,112348.212180128,355276.241537076,1063642.1,42508.2488470179,134422.885701803,10,0,0,0,"OMP"
"463",24,128,64,366909.8,6080.21171999791,19227.3176912434,3529480.9,708773.132213777,2241337.4421272,10,0,0,0,"OMP"
"822",1,128,64,0,0,0,11199987.3333333,102017.606926996,176699.678464148,3,0,0,0,"OMP+OFF"
"831",2,128,64,0,0,0,11686773.3333333,1086055.6257389,1881103.52362578,3,0,0,0,"OMP+OFF"
"840",4,128,64,0,0,0,11336346.6666667,39179.1307940564,67860.245131692,3,0,0,0,"OMP+OFF"
"849",6,128,64,0,0,0,11846740,1212227.93790827,2099640.37881157,3,0,0,0,"OMP+OFF"
"858",8,128,64,0,0,0,11428164.6666667,63392.8042428932,109799.557782959,3,0,0,0,"OMP+OFF"
"867",10,128,64,0,0,0,10229253.3333333,106140.478425737,183840.701373046,3,0,0,0,"OMP+OFF"
"876",12,128,64,0,0,0,12298025.6666667,1820054.21078323,3152426.36560623,3,0,0,0,"OMP+OFF"
"885",14,128,64,0,0,0,11484251,119159.658475509,206390.582692137,3,0,0,0,"OMP+OFF"
"894",16,128,64,0,0,0,13952268.6666667,2902249.71387929,5026843.96069117,3,0,0,0,"OMP+OFF"
"903",18,128,64,0,0,0,12374919.3333333,1369778.70544909,2372526.31296374,3,0,0,0,"OMP+OFF"
"912",20,128,64,0,0,0,11625891,1356138.45439812,2348900.70511548,3,0,0,0,"OMP+OFF"
"921",22,128,64,0,0,0,13371076.6666667,3003880.59523484,5202873.81081699,3,0,0,0,"OMP+OFF"
"930",24,128,64,0,0,0,15057542.6666667,452248.69708356,783317.721005553,3,0,0,0,"OMP+OFF"
