"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"539",16,256,4096,1000756165718.6,23515246376.7734,74361738290.6259,154646118076.8,8370048413.78084,26468417113.4269,"OMP"
"540",16,256,8192,9659127088092.3,485524801470.543,1535364233147.99,1504504114743.8,47275571099.5442,149498482359.79,"OMP"
"541",16,256,2048,82999149555.7,1462360043.08423,4624388495.36813,20955611615.1,2795740339.88495,8840907220.44972,"OMP"
"542",16,256,512,432202679,31661443.4787898,100122275.401661,336018557,197034955.738263,623079238.803375,"OMP"
"543",16,256,64,483674.5,80877.438655591,255756.917472214,1025815.3,116171.880490189,367367.742413874,"OMP"
"544",16,256,256,61275845.7,7180624.64965511,22707128.9156588,46056998.2,1944472.44802244,6148961.78319428,"OMP"
"545",16,256,1024,7931040655.7,27208944.983832,86042238.8791226,2648178296.6,431007594.928225,1362965688.80443,"OMP"
"546",16,256,128,3889384.9,34254.4885084179,108322.203770664,5068982,222085.07794987,702294.680657628,"OMP"
"547",16,256,32,56643.3,10164.8795983469,32144.1716721537,340920.9,32065.1812759919,101399.006418319,"OMP"
"996",16,256,4096,0,0,0,140724931772,0,0,"OMP+OFF"
"997",16,256,8192,0,0,0,1545363872153,0,0,"OMP+OFF"
"998",16,256,2048,0,0,0,23511299769,0,0,"OMP+OFF"
"999",16,256,512,0,0,0,203890482,0,0,"OMP+OFF"
"1000",16,256,64,0,0,0,12001716,0,0,"OMP+OFF"
"1001",16,256,256,0,0,0,49336131,0,0,"OMP+OFF"
"1002",16,256,1024,0,0,0,2261005655,0,0,"OMP+OFF"
"1003",16,256,128,0,0,0,22456747,0,0,"OMP+OFF"
"1004",16,256,32,0,0,0,12935107,0,0,"OMP+OFF"
