"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"494",6,256,4096,908889150014.2,9359689796.55273,29597937949.7446,299195610627.4,6363645852.0187,20123615115.0619,"OMP"
"495",6,256,8192,9089787786182.2,475013079417.287,1502123249329.07,2504589637932.3,91828680548.5099,290387785061.291,"OMP"
"496",6,256,2048,85667841112.4,1381987272.97002,4370227479.9501,25623406214.1,1423573206.21134,4501733747.6164,"OMP"
"497",6,256,512,468283259.5,15296598.2651517,48372090.9704597,258936206.6,9883805.02180308,31255335.8179079,"OMP"
"498",6,256,64,572788.1,117698.622822284,372195.725583492,709416.4,115078.797479988,363911.110430006,"OMP"
"499",6,256,256,66135869.8,7638751.48991572,24155853.1881384,49019117.1,5371497.88690087,16986167.7693883,"OMP"
"500",6,256,1024,7957771079.4,12899714.9635616,40792480.4518106,2289386952.9,8931735.47343104,28244627.5541644,"OMP"
"501",6,256,128,5029826.3,1023550.31847033,3236750.30615696,5072935.8,646325.2458569,2043859.88617611,"OMP"
"502",6,256,32,47521.6,2442.76397549988,7724.69794878738,204132.3,15370.9091440798,48607.0826028014,"OMP"
"951",6,256,4096,0,0,0,344400060187,0,0,"OMP+OFF"
"952",6,256,8192,0,0,0,2464836291464,0,0,"OMP+OFF"
"953",6,256,2048,0,0,0,22801878413,0,0,"OMP+OFF"
"954",6,256,512,0,0,0,201745867,0,0,"OMP+OFF"
"955",6,256,64,0,0,0,11436399,0,0,"OMP+OFF"
"956",6,256,256,0,0,0,50295716,0,0,"OMP+OFF"
"957",6,256,1024,0,0,0,2212436614,0,0,"OMP+OFF"
"958",6,256,128,0,0,0,14587954,0,0,"OMP+OFF"
"959",6,256,32,0,0,0,10664840,0,0,"OMP+OFF"
