"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"2",1,16,8192,1125166400765.5,2250332801531,7116177146225.6,10022727804563.5,463728428734.499,1466438050572.09,10,0,0,0,"OMP"
"11",2,16,8192,9930093199095.2,588065209269.412,1859625473994.9,5438431125427.4,333764701204.552,1055456658371.93,10,0,0,0,"OMP"
"20",4,16,8192,10460186203361.7,1311913866511.86,4148635912135.57,3322392217999.7,335596748616.445,1061250100974.93,10,0,0,0,"OMP"
"29",6,16,8192,9772978557988.2,159641787730.613,504831658969.86,2459978895661.8,65215805754.175,206230485626.308,10,0,0,0,"OMP"
"38",8,16,8192,9593392133700.2,723447975887.859,2287743372444.21,2051370743832.6,166440641161.76,526331521289.934,10,0,0,0,"OMP"
"47",10,16,8192,9717152810790.7,394119547147.395,1246315439379.88,1726273937390.7,26840037732.3762,84875651719.1697,10,0,0,0,"OMP"
"56",12,16,8192,12867874335364.9,728464694326.471,2303607629089.99,2192901944418.7,130676181178.308,413234368456.278,10,0,0,0,"OMP"
"65",14,16,8192,10634944877679.4,464581182798.818,1469134695699.3,1580644675827.3,119330459713.945,377356046931.03,10,0,0,0,"OMP"
"74",16,16,8192,10262151138746.7,452150202659.525,1429824484910.82,1519739560343.6,70621914647.9113,223326103009.408,10,0,0,0,"OMP"
"83",18,16,8192,9051729317485.3,598232428048.828,1891777042807.1,1486496058324.6,33189464703.7989,104954302785.77,10,0,0,0,"OMP"
"92",20,16,8192,8749189561521.7,181487119256.112,573912662831.918,1467353880767,30196389669.0131,95489368468.0594,10,0,0,0,"OMP"
"101",22,16,8192,9217702651132.7,193645115465.942,612359622638.675,1492713645166.4,25776559127.8579,81512637086.0344,10,0,0,0,"OMP"
"110",24,16,8192,10928285098221.3,661024579491.82,2090343260549.18,1375056909112.3,86501996196.1806,273543330131.152,10,0,0,0,"OMP"
