"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"244",2,64,4096,911207459410,4770730359.3822,15086374038.1614,664293037956.1,5001244719.89174,15815324450.7487,"OMP"
"245",2,64,8192,10347432242914.3,111541396885.69,352724867555.591,5449138473492.2,104128537767.693,329283348768.775,"OMP"
"246",2,64,2048,84328570509,304557038.608342,963093919.438198,51721418358.5,6704422037.36201,21201244033.0905,"OMP"
"247",2,64,512,395275220.8,19029140.7687172,60175426.7451138,231886648.3,8402344.25205496,26570545.5213176,"OMP"
"248",2,64,64,358933.5,2958.14596965359,9354.47891535268,585443.4,117639.243726913,372007.95239672,"OMP"
"249",2,64,256,47178737.2,6577743.68785277,20800651.9184104,36600888.5,2624894.03363031,8300643.76285841,"OMP"
"250",2,64,1024,7920011531.6,18183596.937152,57501582.375862,4288961703.7,6371705.53757934,20149102.0786583,"OMP"
"251",2,64,128,3950804.2,72237.1722405823,228433.996010129,3651615.9,318509.124098503,1007214.28769649,"OMP"
"252",2,64,32,85823.9,10072.7326600084,31852.777467593,214028.9,12240.1396631466,38706.7202141092,"OMP"
"706",2,64,4096,0,0,0,993314294863,0,0,"OMP+OFF"
"707",2,64,8192,0,0,0,1103388691670,0,0,"OMP+OFF"
"708",2,64,2048,0,0,0,120067822085,0,0,"OMP+OFF"
"709",2,64,512,0,0,0,205224218,0,0,"OMP+OFF"
"710",2,64,64,0,0,0,15144398,0,0,"OMP+OFF"
"711",2,64,256,0,0,0,31542701,0,0,"OMP+OFF"
"712",2,64,1024,0,0,0,3515140239,0,0,"OMP+OFF"
"713",2,64,128,0,0,0,12909616,0,0,"OMP+OFF"
"714",2,64,32,0,0,0,11001555,0,0,"OMP+OFF"
