"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"163",10,32,4096,913703548357,4941385630.55576,15626033389.7835,198351861329.3,16078133674.4058,50843522935.7742,"OMP"
"164",10,32,8192,9179255984301.3,450202156172.063,1423664221022.55,1672060281162.4,127780965278.651,404078891895.43,"OMP"
"165",10,32,2048,83981983629.1,1697281383.74586,5367275002.83922,12979945519.4,996565190.977818,3151415840.33059,"OMP"
"166",10,32,512,481470808.8,8634731.45575192,27305418.3840775,92730352,266231.801093709,841898.877025026,"OMP"
"167",10,32,64,651606.5,110978.393771941,350944.495386379,488814.9,23055.3113156648,72907.2959217541,"OMP"
"168",10,32,256,42151478.7,1439648.11152896,4552567.06159162,7047793.6,372819.691172639,1178959.38066611,"OMP"
"169",10,32,1024,7927059991.5,10353019.6892204,32739122.8785052,1085707753.5,879372.738954572,2780820.76735712,"OMP"
"170",10,32,128,3980119.1,108768.847775638,343957.297443156,1423183.4,206284.666927622,652329.393860494,"OMP"
"171",10,32,32,62454.3,11492.0557064435,36341.0710298967,295417.9,33745.0264008721,106711.14312927,"OMP"
"629",10,32,4096,0,0,0,133385897837,0,0,"OMP+OFF"
"630",10,32,8192,0,0,0,1626005837488,0,0,"OMP+OFF"
"631",10,32,2048,0,0,0,19694553143,0,0,"OMP+OFF"
"632",10,32,512,0,0,0,59190786,0,0,"OMP+OFF"
"633",10,32,64,0,0,0,11178820,0,0,"OMP+OFF"
"634",10,32,256,0,0,0,16198690,0,0,"OMP+OFF"
"635",10,32,1024,0,0,0,1108956674,0,0,"OMP+OFF"
"636",10,32,128,0,0,0,11866081,0,0,"OMP+OFF"
"637",10,32,32,0,0,0,11022933,0,0,"OMP+OFF"
