"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"477",2,256,8192,0,0,0,5288531985474.89,239692119217.421,719076357652.262,9,0,0,0,"OMP"
"486",4,256,8192,9696265421253.4,415974884807.133,1315428085416.71,3285868160875.4,150215711067.218,475023787314.173,10,0,0,0,"OMP"
"495",6,256,8192,9089787786182.2,475013079417.287,1502123249329.07,2504589637932.3,91828680548.5099,290387785061.291,10,0,0,0,"OMP"
"504",8,256,8192,9185670507712.4,512533867434.59,1620774399068.11,2070495562818.8,61086937572.1056,193173858012.37,10,0,0,0,"OMP"
"513",10,256,8192,9405932264808.1,797342355685.663,2521417918890.8,1795653370978.5,139971418433.923,442628489575.674,10,0,0,0,"OMP"
"522",12,256,8192,10088953889356.6,754236510424.596,2385105267399.05,1738876350226.5,112102785625.879,354500134627.362,10,0,0,0,"OMP"
"531",14,256,8192,12710117993217.1,1307528053751.06,4134766754420.42,2110673308922.2,269391711918.776,851891392435.262,10,0,0,0,"OMP"
"540",16,256,8192,9659127088092.3,485524801470.543,1535364233147.99,1504504114743.8,47275571099.5442,149498482359.79,10,0,0,0,"OMP"
"549",18,256,8192,9781786024825.8,624157568274.293,1973759534578.82,1505137044886.5,83874623167.1298,265234847096.456,10,0,0,0,"OMP"
"558",20,256,8192,9009247786074.5,362666257592.393,1146851404481.3,1555694406282.3,36779672298.6066,116307536058.198,10,0,0,0,"OMP"
"567",22,256,8192,8813395772165.5,333915660170.47,1055934032537.45,1555764883410.3,47358225552.5002,149759858689.887,10,0,0,0,"OMP"
"576",24,256,8192,9247858107867.7,684298259861.115,2163941100050.9,1553097663040.9,97319487376.6662,307751240830.27,10,0,0,0,"OMP"
"936",1,256,8192,0,0,0,1804957564296,96481926504,136446048985.841,0,2,2,2,"OMP+OFF"
"945",2,256,8192,0,0,0,8800728078914.5,376710416415,532748979981.309,0,2,2,2,"OMP+OFF"
"954",4,256,8192,0,0,0,3156075426677,259598862366,367128231934.624,0,2,2,2,"OMP+OFF"
"963",6,256,8192,0,0,0,2598674818630.5,267677054333,378552520573.808,0,2,2,2,"OMP+OFF"
"972",8,256,8192,0,0,0,2114270638232,66405727816,93911880896.6435,2,0,0,0,"OMP+OFF"
"981",10,256,8192,0,NA,NA,1860143527959,NA,NA,1,0,0,0,"OMP+OFF"
"990",12,256,8192,0,NA,NA,1697186118986,NA,NA,1,0,0,0,"OMP+OFF"
"999",14,256,8192,0,NA,NA,1677522005850,NA,NA,1,0,0,0,"OMP+OFF"
"1008",16,256,8192,0,NA,NA,1545363872153,NA,NA,1,0,0,0,"OMP+OFF"
"1017",18,256,8192,0,NA,NA,1555171049708,NA,NA,1,0,0,0,"OMP+OFF"
"1026",20,256,8192,0,NA,NA,1563251016690,NA,NA,1,0,0,0,"OMP+OFF"
"1035",22,256,8192,0,NA,NA,1654753548534,NA,NA,1,0,0,0,"OMP+OFF"
"1044",24,256,8192,0,NA,NA,1590617068480,NA,NA,1,0,0,0,"OMP+OFF"
