"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"369",4,128,4096,913645123551.7,8540166703.99022,27006378382.1421,377239166227.2,14586956474.8649,46128006590.3137,"OMP"
"370",4,128,8192,9962571801193.8,219487400314.444,694080102702.799,3320096799319.1,194691610038.069,615668929045.601,"OMP"
"371",4,128,2048,80953062382.1,1511117007.66132,4778571555.22788,26544452902.3,2678867921.07765,8471324181.36557,"OMP"
"372",4,128,512,453038172.4,364295.704607879,1152004.1683768,156780115.1,282862.583366309,894490.028276795,"OMP"
"373",4,128,64,357494.8,2370.98030921108,7497.69806451731,696977.2,142589.237262783,450906.759576547,"OMP"
"374",4,128,256,62823861.5,9785868.66401528,30945633.8615573,35739165.2,3952540.83083434,12499031.5702508,"OMP"
"375",4,128,1024,7947152047.5,23790640.5340425,75232611.0818989,2274725951.3,6157959.64022991,19473178.2025175,"OMP"
"376",4,128,128,5557747.6,825768.07113578,2611307.92383301,6345473.2,629107.05508602,1989411.18615284,"OMP"
"377",4,128,32,51027.9,4824.71556743677,15257.0902555719,188459.1,24969.8676442895,78961.6546288978,"OMP"
"828",4,128,4096,0,0,0,620766632825,0,0,"OMP+OFF"
"829",4,128,8192,0,0,0,3595926370095,0,0,"OMP+OFF"
"830",4,128,2048,0,0,0,28174270276,0,0,"OMP+OFF"
"831",4,128,512,0,0,0,107595622,0,0,"OMP+OFF"
"832",4,128,64,0,0,0,11310132,0,0,"OMP+OFF"
"833",4,128,256,0,0,0,30392026,0,0,"OMP+OFF"
"834",4,128,1024,0,0,0,2326088305,0,0,"OMP+OFF"
"835",4,128,128,0,0,0,15597128,0,0,"OMP+OFF"
"836",4,128,32,0,0,0,11183917,0,0,"OMP+OFF"
