"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"120",1,32,2048,84590450566.5,212581385.348883,672241365.856419,85318852820.7,291987738.846729,923346303.598089,10,0,0,0,"OMP"
"129",2,32,2048,82701023125.5,1377065490.27698,4354663436.4917,51700671711.5,5387632708.06423,17037190553.904,10,0,0,0,"OMP"
"138",4,32,2048,84687689395.9,1016036192.86034,3212988554.60479,30641251764.7,3785048539.89921,11969374440.3762,10,0,0,0,"OMP"
"147",6,32,2048,83498060243.1,1731587286.02972,5475759791.24339,17943184238.9,946206193.989174,2992166709.16491,10,0,0,0,"OMP"
"156",8,32,2048,83176379803.1,2269517579.35731,7176844740.56103,13984084541,1114866572.22563,3525517655.41762,10,0,0,0,"OMP"
"165",10,32,2048,83981983629.1,1697281383.74586,5367275002.83922,12979945519.4,996565190.977818,3151415840.33059,10,0,0,0,"OMP"
"174",12,32,2048,85158838773.5,518287885.123041,1638970200.66051,11582846565.8,530108819.06719,1676351275.99442,10,0,0,0,"OMP"
"183",14,32,2048,83356038171.9,1659543112.7928,5247936111.67097,10949395829.1,1161065762.97864,3671612324.2537,10,0,0,0,"OMP"
"192",16,32,2048,84611644765.4,1098486625.55606,3473719715.98967,12168992497.3,874586580.440472,2765685605.20996,10,0,0,0,"OMP"
"201",18,32,2048,84164877650,1478027950.1454,4673934767.84926,11945589447.9,1281556131.32985,4052636324.35621,10,0,0,0,"OMP"
"210",20,32,2048,83078982369.8,2053759742.70531,6494558553.71015,10987063490,1671035105.69181,5284276984.08632,10,0,0,0,"OMP"
"219",22,32,2048,82163105869.2,1816903332.23683,5745552818.21802,9161335508.9,1305697977.45537,4128979545.03415,10,0,0,0,"OMP"
"228",24,32,2048,83599037256.6,2328121463.95747,7362166495.63121,9167402937.6,1003598496.82043,3173657106.27381,10,0,0,0,"OMP"
"586",1,32,2048,0,0,0,10425527069.3333,596461593.603311,1033101784.88443,0,3,3,3,"OMP+OFF"
"595",2,32,2048,0,0,0,62902914358,50957031654.0698,88260167827.7444,0,3,3,3,"OMP+OFF"
"604",4,32,2048,0,0,0,36251458858.3333,23501215680.38,40705299598.0525,0,3,3,3,"OMP+OFF"
"613",6,32,2048,0,0,0,25625264021.3333,4984873792.05715,8634054677.16151,0,3,3,3,"OMP+OFF"
"622",8,32,2048,0,0,0,16735812658,4766413264.15179,8255669943.38112,0,3,3,3,"OMP+OFF"
"631",10,32,2048,0,0,0,16475898226,5820852992.71776,10082013126.7765,2,1,1,1,"OMP+OFF"
"640",12,32,2048,0,0,0,16617382624.3333,7534555532.27261,13050232994.3453,3,0,0,0,"OMP+OFF"
"649",14,32,2048,0,0,0,14011428294.3333,5900574417.89947,10220094685.643,3,0,0,0,"OMP+OFF"
"658",16,32,2048,0,0,0,11630384604,4190185418.47629,7257614037.93519,3,0,0,0,"OMP+OFF"
"667",18,32,2048,0,0,0,12362778208.6667,5006560681.4325,8671617471.41776,3,0,0,0,"OMP+OFF"
"676",20,32,2048,0,0,0,12620282964.6667,4915610908.78276,8514087844.25156,3,0,0,0,"OMP+OFF"
"685",22,32,2048,0,0,0,8216051448.33333,1441285691.96165,2496380046.69965,3,0,0,0,"OMP+OFF"
"694",24,32,2048,0,0,0,11913896117.3333,4416801982.66391,7650125440.94483,3,0,0,0,"OMP+OFF"
