"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"3",1,16,2048,80052645858.8,350311724.699162,1107782941.11122,80302358814.5,252743713.376842,799245798.559587,10,0,0,0,"OMP"
"12",2,16,2048,84344834398.8,392548199.85091,1241346402.92785,46684797080.1,4493184162.13278,14208695898.9349,10,0,0,0,"OMP"
"21",4,16,2048,82825191998.4,1860973192.78227,5884913953.70761,28351184984.5,3793582968.32038,11996362672.7148,10,0,0,0,"OMP"
"30",6,16,2048,85070485346.4,1574726200.09036,4979721483.4276,20402536881.2,1452228597.29243,4592350050.6755,10,0,0,0,"OMP"
"39",8,16,2048,79999817628.3,461951577.458438,1460819153.47636,12720759594.1,370848086.710185,1172724619.91981,10,0,0,0,"OMP"
"48",10,16,2048,84706558334,936067768.996997,2960106194.30286,11735853357.2,448519803.992603,1418344156.30891,10,0,0,0,"OMP"
"57",12,16,2048,83566583925.1,1258277396.61931,3979022501.62407,10299898570.8,578897206.225048,1830633702.77936,10,0,0,0,"OMP"
"66",14,16,2048,82513950056.4,1451240298.07482,4589224774.1381,10296774829.7,1143186218.11541,3615072238.95875,10,0,0,0,"OMP"
"75",16,16,2048,82831330804.6,1723596271.86862,5450489985.67964,10800852181.9,1374855678.44587,4347675397.90501,10,0,0,0,"OMP"
"84",18,16,2048,83256168399.4,2278788913.13828,7206163272.25657,10382490375.9,1635544811.19421,5172046818.64376,10,0,0,0,"OMP"
"93",20,16,2048,83986885344.1,1735187117.42199,5487143457.63553,11109919227.4,1360260333.68101,4301520865.21263,10,0,0,0,"OMP"
"102",22,16,2048,81428637077.5,1748815028.5102,5530238696.42453,8471872258.6,1189030622.12074,3760044973.58854,10,0,0,0,"OMP"
"111",24,16,2048,83998329869.7,2431983582.54153,7690607352.96733,9105610549.2,975667671.788162,3085332082.2442,10,0,0,0,"OMP"
