"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"154",8,32,4096,912080587218.1,7098837708.5322,22448495898.8523,207185890508.2,18216579360.809,57605881957.3708,"OMP"
"155",8,32,8192,11574387462747.1,1165503703184.8,3685646323424.8,2207483406593.7,221605081996.016,700776800175.785,"OMP"
"156",8,32,2048,83176379803.1,2269517579.35731,7176844740.56103,13984084541,1114866572.22563,3525517655.41762,"OMP"
"157",8,32,512,471670527.5,11279419.347767,35668655.8231144,93269208.1,229868.55995072,726908.211907238,"OMP"
"158",8,32,64,358849.9,4244.56291638033,13422.4864876487,401014.3,21831.6505245633,69037.7407384299,"OMP"
"159",8,32,256,43206208.5,66377.0255958758,209902.585190263,8613179.4,371875.300496784,1175972.95512938,"OMP"
"160",8,32,1024,7943471794.7,9550575.51203776,30201571.5834682,1249097124.3,14486736.5665753,45811083.4132255,"OMP"
"161",8,32,128,5689932.4,898694.238232989,2841920.71288622,1712699.8,253849.22534481,802741.734358941,"OMP"
"162",8,32,32,78720.7,11419.1383525884,36110.4861107623,272753.6,22830.0213679756,72194.866553116,"OMP"
"620",8,32,4096,0,0,0,254409347698,0,0,"OMP+OFF"
"621",8,32,8192,0,0,0,2456085853714,0,0,"OMP+OFF"
"622",8,32,2048,0,0,0,13850786040,0,0,"OMP+OFF"
"623",8,32,512,0,0,0,60288025,0,0,"OMP+OFF"
"624",8,32,64,0,0,0,12905423,0,0,"OMP+OFF"
"625",8,32,256,0,0,0,16093506,0,0,"OMP+OFF"
"626",8,32,1024,0,0,0,1141125310,0,0,"OMP+OFF"
"627",8,32,128,0,0,0,15114856,0,0,"OMP+OFF"
"628",8,32,32,0,0,0,12808551,0,0,"OMP+OFF"
