"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"9",1,16,32,44546.1,1477.04457015427,4670.82504727187,53772.6,1057.54147593999,3344.23978406653,10,0,0,0,"OMP"
"18",2,16,32,77226.2,3047.09747209446,9635.76826435985,178331.8,2238.51472186358,7078.80509690725,10,0,0,0,"OMP"
"27",4,16,32,84510.9,8445.46291054157,26706.8986917862,201422,3939.2095540998,12456.8743716516,10,0,0,0,"OMP"
"36",6,16,32,85949.6,6649.382047813,21027.1923037237,225253,11985.9301887208,37902.8392721296,10,0,0,0,"OMP"
"45",8,16,32,51321.2,10967.0327711941,34680.8027306815,222270.8,22722.6681762703,71855.3859532387,10,0,0,0,"OMP"
"54",10,16,32,71862.2,12444.8918456083,39354.2034665789,273032.8,19821.7705472207,62681.9421864596,10,0,0,0,"OMP"
"63",12,16,32,64004.6,12736.9982586165,40277.9250508265,284033.1,27908.2580473952,88253.6609574923,10,0,0,0,"OMP"
"72",14,16,32,77093.6,13429.9250471971,42469.1519544873,322132.8,28330.3534398473,89588.4437875034,10,0,0,0,"OMP"
"81",16,16,32,76890.9,13693.9027354837,43303.9227009389,322908,23431.4710535496,74096.817457522,10,0,0,0,"OMP"
"90",18,16,32,66246.7,11883.5663634936,37579.1364344041,388812.7,32704.1864381645,103419.718167389,10,0,0,0,"OMP"
"99",20,16,32,56831.7,14408.9763166345,45565.1839119885,357250.5,28968.127762537,91605.2632803742,10,0,0,0,"OMP"
"108",22,16,32,65373.7,14064.4025762443,44475.5460704719,441565.8,46344.335513679,146553.656870255,10,0,0,0,"OMP"
"117",24,16,32,50504,3667.55520143263,11597.8278809248,2242352.4,131718.439381112,416530.278287132,10,0,0,0,"OMP"
