"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"237",1,64,2048,80203482181.4,302959189.218226,958041076.007522,80467921712.2,249960653.816866,790444991.486157,10,0,0,0,"OMP"
"246",2,64,2048,84328570509,304557038.608342,963093919.438198,51721418358.5,6704422037.36201,21201244033.0905,10,0,0,0,"OMP"
"255",4,64,2048,83088728146.9,1523906244.94028,4819014674.56574,26978384486.8,2985992060.23227,9442535985.51267,10,0,0,0,"OMP"
"264",6,64,2048,85085512434.7,444254669.418292,1404856616.52695,21261866713.2,1348086363.91716,4263023392.59285,10,0,0,0,"OMP"
"273",8,64,2048,85430589309.7,269057553.285437,850834690.054102,15044629607.1,784829443.600463,2481848616.54012,10,0,0,0,"OMP"
"282",10,64,2048,85269950764.8,286742634.064674,906759825.920554,14623277336.9,682006185.807657,2156692925.4762,10,0,0,0,"OMP"
"291",12,64,2048,83685874737.1,1204252042.31135,3808179330.61332,11119002419.3,596931340.984892,1887662644.25088,10,0,0,0,"OMP"
"300",14,64,2048,83922748292.4,1166798522.0251,3689740900.11747,13608989327.5,1128508455.0334,3568657076.66325,10,0,0,0,"OMP"
"309",16,64,2048,84215253247,1099894447.90467,3478171641.15218,12415909791.6,781736994.907585,2472069435.12342,10,0,0,0,"OMP"
"318",18,64,2048,84850601843.3,1278519224.5193,4043032781.79317,12115351365.3,894619931.531646,2829036623.82389,10,0,0,0,"OMP"
"327",20,64,2048,84216936337.3,2164211857.83309,6843838809.8971,12169787417.6,1180302882.48711,3732445437.52132,10,0,0,0,"OMP"
"336",22,64,2048,83651978339.5,1901423880.43852,6012830259.62139,11702869727.9,1416239768.74875,4478543382.1562,10,0,0,0,"OMP"
"345",24,64,2048,84148474770.3,2122094049.81187,6710650606.49631,10484281348.2,1023802817.18187,3237548777.19168,10,0,0,0,"OMP"
"703",1,64,2048,0,0,0,18062004034,1974276334.13796,3419546918.90778,0,3,3,3,"OMP+OFF"
"712",2,64,2048,0,0,0,73027948428,58836781928.6869,101908295654.336,0,3,3,3,"OMP+OFF"
"721",4,64,2048,0,0,0,35695987881.3333,16838032313.6539,29164327466.735,0,3,3,3,"OMP+OFF"
"730",6,64,2048,0,0,0,25899702148.3333,9709455587.68562,16817270391.705,3,0,0,0,"OMP+OFF"
"739",8,64,2048,0,0,0,20711764428.3333,8089190736.45823,14010889347.6612,3,0,0,0,"OMP+OFF"
"748",10,64,2048,0,0,0,15682132255.6667,4440693809.79324,7691507299.4185,3,0,0,0,"OMP+OFF"
"757",12,64,2048,0,0,0,15676928077.3333,6106589152.46616,10576922673.0204,3,0,0,0,"OMP+OFF"
"766",14,64,2048,0,0,0,12950274538.3333,3854610208.11628,6676380723.83104,3,0,0,0,"OMP+OFF"
"775",16,64,2048,0,0,0,15516430432.6667,7696455299.94682,13330651617.6907,3,0,0,0,"OMP+OFF"
"784",18,64,2048,0,0,0,10973687930.6667,4937743247.51828,8552422179.43181,3,0,0,0,"OMP+OFF"
"793",20,64,2048,0,0,0,12275827694.3333,3402289876.33456,5892938927.88869,3,0,0,0,"OMP+OFF"
"802",22,64,2048,0,0,0,13199663651.6667,4250333891.66163,7361794249.48989,3,0,0,0,"OMP+OFF"
"811",24,64,2048,0,0,0,12975850817.6667,4324773498.2419,7490727430.18237,3,0,0,0,"OMP+OFF"
