"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"575",24,256,4096,936874947250,61887793137.3918,195706385675.496,160872725272.3,12198658506.0196,38575545277.6088,"OMP"
"576",24,256,8192,9247858107867.7,684298259861.115,2163941100050.9,1553097663040.9,97319487376.6662,307751240830.27,"OMP"
"577",24,256,2048,84382122322.9,2026217361.35228,6407461896.44963,17145667945.5,2813062079.7682,8895683371.51779,"OMP"
"578",24,256,512,448221188.5,16981645.1946553,53700677.2319642,271172268.6,16557895.0261132,52360661.5404908,"OMP"
"579",24,256,64,417930.7,38991.4568956956,123301.813078677,3097253,475807.209820672,1504634.51016296,"OMP"
"580",24,256,256,54866122.6,4872663.81928572,15408715.941238,46490964.8,132449.397172505,418841.769781382,"OMP"
"581",24,256,1024,7927610490.4,39299860.9474702,124277072.321909,2683598141.8,515162050.115897,1629085442.44804,"OMP"
"582",24,256,128,3912712.2,66434.8282018133,210085.373079718,7054205.3,289881.133153735,916684.631476351,"OMP"
"583",24,256,32,52697,8464.23613407219,26766.2648371665,4048040.7,1008064.43662426,3187779.64794711,"OMP"
"1029",24,256,4096,0,0,0,198355862359,0,0,"OMP+OFF"
"1030",24,256,2048,0,0,0,22350196161,0,0,"OMP+OFF"
"1031",24,256,512,0,0,0,209856874,0,0,"OMP+OFF"
"1032",24,256,64,0,0,0,15058355,0,0,"OMP+OFF"
"1033",24,256,256,0,0,0,51955761,0,0,"OMP+OFF"
"1034",24,256,1024,0,0,0,2250406880,0,0,"OMP+OFF"
"1035",24,256,128,0,0,0,18326198,0,0,"OMP+OFF"
"1036",24,256,32,0,0,0,15530985,0,0,"OMP+OFF"
