"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"127",2,32,4096,901465784666.8,5403413273.74616,17087093084.2248,655753765127.1,5074753895.70295,16047780875.2339,"OMP"
"128",2,32,8192,10156278059714.2,309815618228.996,979723008296.808,5472617037370,164767413868.246,521040311999.273,"OMP"
"129",2,32,2048,82701023125.5,1377065490.27698,4354663436.4917,51700671711.5,5387632708.06423,17037190553.904,"OMP"
"130",2,32,512,421403754.3,28145559.2566801,89004073.2703447,233639738.3,5083653.13381312,16075922.7371022,"OMP"
"131",2,32,64,664185.5,33149.9625275471,104829.385936281,531531.4,18899.3255592774,59764.9150083521,"OMP"
"132",2,32,256,43140332.3,55332.2336019632,174975.886206706,29116449.3,1113669.09617925,3521730.90366756,"OMP"
"133",2,32,1024,7957858263.7,31694704.1378034,100227454.840622,4272476264.7,34153664.7897879,108003371.177626,"OMP"
"134",2,32,128,4946609.2,636049.391176209,2011364.78048023,3386546.2,309016.057185067,977194.574269651,"OMP"
"135",2,32,32,86166,4888.54079568854,15458.9233490276,188312.6,7425.69260039463,23482.1018215056,"OMP"
"593",2,32,4096,0,0,0,132192930420,0,0,"OMP+OFF"
"594",2,32,8192,0,0,0,999257241194,0,0,"OMP+OFF"
"595",2,32,2048,0,0,0,92630051577,0,0,"OMP+OFF"
"596",2,32,512,0,0,0,360344582,0,0,"OMP+OFF"
"597",2,32,64,0,0,0,13117189,0,0,"OMP+OFF"
"598",2,32,256,0,0,0,31024952,0,0,"OMP+OFF"
"599",2,32,1024,0,0,0,1838291284,0,0,"OMP+OFF"
"600",2,32,128,0,0,0,13977873,0,0,"OMP+OFF"
"601",2,32,32,0,0,0,10914747,0,0,"OMP+OFF"
