"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"126",1,32,32,47053.6,5520.04868899622,17455.9266522545,58962.1,5922.71600197072,18729.2725005538,10,0,0,0,"OMP"
"135",2,32,32,86166,4888.54079568854,15458.9233490276,188312.6,7425.69260039463,23482.1018215056,10,0,0,0,"OMP"
"144",4,32,32,52892.6,10054.6077052596,31795.4613280994,196044.1,10595.5236730738,33505.9878091464,10,0,0,0,"OMP"
"153",6,32,32,54813.5,11175.7757165517,35340.9058835037,227264.3,24772.7001391092,78338.1562319552,10,0,0,0,"OMP"
"162",8,32,32,78720.7,11419.1383525884,36110.4861107623,272753.6,22830.0213679756,72194.866553116,10,0,0,0,"OMP"
"171",10,32,32,62454.3,11492.0557064435,36341.0710298967,295417.9,33745.0264008721,106711.14312927,10,0,0,0,"OMP"
"180",12,32,32,60421.9,12378.0205577826,39142.7378869809,303463.6,28792.9979886314,91051.4543087222,10,0,0,0,"OMP"
"189",14,32,32,77449.5,8914.08832130353,28188.822359226,326686.7,19476.6189423798,61590.4769770999,10,0,0,0,"OMP"
"198",16,32,32,63138.6,13915.2885328013,44004.0060620747,369242.6,56364.9139677828,178241.508257632,10,0,0,0,"OMP"
"207",18,32,32,46369.3,149.413088821265,472.485672916239,344609,5682.87236449237,17970.8203238225,10,0,0,0,"OMP"
"216",20,32,32,50105.8,3076.19584407611,9727.78539602468,564937.3,330544.040966411,1045272.03644986,10,0,0,0,"OMP"
"225",22,32,32,57181.1,10883.4512069166,34416.4946171648,432996,32822.2674455417,103793.123099108,10,0,0,0,"OMP"
"234",24,32,32,56754.9,8354.45871349877,26419.1181524962,3494705.3,1006375.91401014,3182440.07060579,10,0,0,0,"OMP"
"592",1,32,32,0,0,0,10972691.3333333,390224.199216012,675888.139385012,3,0,0,0,"OMP+OFF"
"601",2,32,32,0,0,0,11249414.3333333,546141.240286593,945944.376285061,3,0,0,0,"OMP+OFF"
"610",4,32,32,0,0,0,12640882.6666667,3280911.62312394,5682705.62639394,3,0,0,0,"OMP+OFF"
"619",6,32,32,0,0,0,12942120.3333333,2492884.41939916,4317802.4717962,3,0,0,0,"OMP+OFF"
"628",8,32,32,0,0,0,11632483,1193692.50850013,2067536.07333657,3,0,0,0,"OMP+OFF"
"637",10,32,32,0,0,0,10651717,900400.252641013,1559538.98472209,3,0,0,0,"OMP+OFF"
"646",12,32,32,0,0,0,12178263,959299.869689001,1661556.11399555,3,0,0,0,"OMP+OFF"
"655",14,32,32,0,0,0,11288176.6666667,110880.219794956,192050.174239268,3,0,0,0,"OMP+OFF"
"664",16,32,32,0,0,0,13848572.3333333,2520524.80147934,4365677.01789967,3,0,0,0,"OMP+OFF"
"673",18,32,32,0,0,0,12129349.6666667,1462903.33818989,2533822.908307,3,0,0,0,"OMP+OFF"
"682",20,32,32,0,0,0,11077899.3333333,728302.875928537,1261457.58440676,3,0,0,0,"OMP+OFF"
"691",22,32,32,0,0,0,13578839.3333333,2335983.89511638,4046042.79200422,3,0,0,0,"OMP+OFF"
"700",24,32,32,0,0,0,15646140.6666667,450112.404191565,779617.55317677,3,0,0,0,"OMP+OFF"
