"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"360",2,128,4096,901895271210.6,5841222812.315,18471568407.4497,669720023187.8,19420485278.2602,61412966745.0711,"OMP"
"361",2,128,8192,9901446889816.7,220387622543.484,696926855346.881,5419884078419.7,179732647731.599,568364536724.549,"OMP"
"362",2,128,2048,83953341210.4,890506359.018362,2816028365.36165,50533926356.5,5865814775.85868,18549335024.3835,"OMP"
"363",2,128,512,459473924.8,9733789.94822414,30780946.5020407,263840944.3,297491.891993498,940751.964132263,"OMP"
"364",2,128,64,503461.2,100181.781964942,316802.611063594,630555.7,98519.5180003773,311546.07086315,"OMP"
"365",2,128,256,47041640.6,6283767.68167787,19871018.161458,34289007.7,1331214.89628845,4209671.12741633,"OMP"
"366",2,128,1024,7979070802.5,40565108.4340721,128278136.183374,4301770980.3,8796917.42375616,27818295.4474901,"OMP"
"367",2,128,128,4742700.8,742561.029836174,2348184.15596256,5134356.3,813567.751935581,2572727.1269793,"OMP"
"368",2,128,32,89693.4,3008.50093642074,9513.71530183894,195862.7,11527.2677385214,36452.4212523058,"OMP"
"819",2,128,4096,0,0,0,940135098420,0,0,"OMP+OFF"
"820",2,128,8192,0,0,0,9317809219716,0,0,"OMP+OFF"
"821",2,128,2048,0,0,0,52458959806,0,0,"OMP+OFF"
"822",2,128,512,0,0,0,203172145,0,0,"OMP+OFF"
"823",2,128,64,0,0,0,12769160,0,0,"OMP+OFF"
"824",2,128,256,0,0,0,30581864,0,0,"OMP+OFF"
"825",2,128,1024,0,0,0,4340705454,0,0,"OMP+OFF"
"826",2,128,128,0,0,0,14420824,0,0,"OMP+OFF"
"827",2,128,32,0,0,0,11318090,0,0,"OMP+OFF"
