"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"548",18,256,4096,992724530841.6,47352148886.9534,149740642586.18,166240363664,8737340848.23648,27629897773.6549,"OMP"
"549",18,256,8192,9781786024825.8,624157568274.293,1973759534578.82,1505137044886.5,83874623167.1298,265234847096.456,"OMP"
"550",18,256,2048,84200826752.4,1619776769.21882,5122183891.7604,19057957333.8,3066476609.37817,9697050477.26547,"OMP"
"551",18,256,512,455281595.7,17047823.925974,53909952.7555915,242682982.1,13719345.4821827,43384379.7304384,"OMP"
"552",18,256,64,359604,2757.06496114981,8718.60493427704,859314.8,56519.9080614177,178731.642617392,"OMP"
"553",18,256,256,52143700.1,5779637.93710951,18276819.9323831,45613546.4,2268784.93658661,7174527.92069438,"OMP"
"554",18,256,1024,7935554150.2,30835432.5577972,97510199.5191508,3295080923.9,689313872.51076,2179801859.88493,"OMP"
"555",18,256,128,3906348.9,45988.2221061485,145427.527397135,5682636.2,461231.9506904,1458543.49382413,"OMP"
"556",18,256,32,70032.3,13522.1500198748,42760.7929252955,433533.7,49236.6672787218,155700.012996645,"OMP"
"1005",18,256,4096,0,0,0,146187343192,0,0,"OMP+OFF"
"1006",18,256,2048,0,0,0,20500767800,0,0,"OMP+OFF"
"1007",18,256,512,0,0,0,202522178,0,0,"OMP+OFF"
"1008",18,256,64,0,0,0,11516028,0,0,"OMP+OFF"
"1009",18,256,256,0,0,0,49659719,0,0,"OMP+OFF"
"1010",18,256,1024,0,0,0,4367422167,0,0,"OMP+OFF"
"1011",18,256,128,0,0,0,17652973,0,0,"OMP+OFF"
"1012",18,256,32,0,0,0,11261165,0,0,"OMP+OFF"
