exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.376555

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.154937

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.140577

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.108020

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.113609

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.144649

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.108481

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.164843

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.115327

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.147651

