exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.042091

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.109992

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.021659

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.016615

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 8.966377

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.080717

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.056282

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 8.999986

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 8.864870

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 8.953408

