LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.229023
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.613251
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.756540
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.785113
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.805399
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.816865
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.891175
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.978556
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 80.041130
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 80.266868
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.101275
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.179027
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.353289
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.396058
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.447818
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.470276
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.618934
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.761761
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 80.137705
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 80.539852
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 78.379020
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 78.475596
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 78.595145
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 78.736771
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 78.794994
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 78.875503
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 78.879067
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 78.884552
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 78.965980
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 79.019748
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.387993
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.486350
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.515618
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.529054
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.594456
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.863342
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.449331
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.488815
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.798615
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.886221
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.275488
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.444504
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.493915
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.500299
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.669807
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.742704
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.705843
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.840572
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.860822
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 42.357851
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.783963
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 40.951610
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.180360
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.281441
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.322322
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 41.434079
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 42.354944
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 42.412745
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 42.635239
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 42.981657
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.015774
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.029385
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.330125
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.398256
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.423748
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.463083
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.693933
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.780055
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.818039
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.982272
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.089532
LARGE_DATASET, DYNAMIC, 32, 4, OMP+OFF, 4, 2000, 2000, 2000, , 21.195258
