exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.747844

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.724627

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.734823

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.732397

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.635052

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.734585

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.713437

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.767077

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.575338

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.739861

