Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.470609
, OMP = 5.202010

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.407869
, OMP = 4.841769

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.408136
, OMP = 5.028819

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.552746
, OMP = 4.771321

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.447500
, OMP = 4.649321

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.402624
, OMP = 4.485116

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.408196
, OMP = 5.143628

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.477813
, OMP = 5.226727

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.440088
, OMP = 5.134262

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.522139
, OMP = 4.947651

Execution = 11, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.513562
, OMP = 4.948616

Execution = 12, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.528006
, OMP = 5.194800

Execution = 13, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.479684
, OMP = 4.554579

Execution = 14, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.471790
, OMP = 4.494168

Execution = 15, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.416973
, OMP = 5.129964

Execution = 16, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.439307
, OMP = 5.136713

Execution = 17, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.471997
, OMP = 5.124986

Execution = 18, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.404618
, OMP = 4.848988

Execution = 19, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.428498
, OMP = 4.538043

Execution = 20, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.522939
, OMP = 4.667164

Execution = 21, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.415307
, OMP = 4.701397

Execution = 22, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.485593
, OMP = 5.188099

Execution = 23, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.407451
, OMP = 4.659052

Execution = 24, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.484074
, OMP = 4.744080

Execution = 25, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.404939
, OMP = 4.667122

Execution = 26, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.468782
, OMP = 4.563901

Execution = 27, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.524510
, OMP = 4.656781

Execution = 28, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.410826
, OMP = 4.685324

Execution = 29, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.427285
, OMP = 4.679873

Execution = 30, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.431397
, OMP = 4.580911

Execution = 31, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.434464
, OMP = 4.661321

Execution = 32, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.552621
, OMP = 4.685802

Execution = 33, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.434049
, OMP = 4.668163

Execution = 34, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.483476
, OMP = 5.116986

Execution = 35, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.527460
, OMP = 4.548799

Execution = 36, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.407499
, OMP = 4.668534

Execution = 37, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.410162
, OMP = 5.112830

Execution = 38, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.481707
, OMP = 5.193386

Execution = 39, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.407723
, OMP = 4.640010

Execution = 40, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.423736
, OMP = 4.469932

Execution = 41, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.404421
, OMP = 5.134305

Execution = 42, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.400562
, OMP = 5.123365

Execution = 43, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.478237
, OMP = 4.833193

Execution = 44, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.407328
, OMP = 4.876903

Execution = 45, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.402017
, OMP = 5.139905

Execution = 46, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.462755
, OMP = 5.110280

Execution = 47, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.406799
, OMP = 5.126137

Execution = 48, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.402749
, OMP = 5.111442

Execution = 49, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.414796
, OMP = 5.118475

Execution = 50, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.476378
, OMP = 5.197867

Execution = 51, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.514797
, OMP = 4.856961

Execution = 52, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.528289
, OMP = 4.585181

Execution = 53, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.475019
, OMP = 5.218139

Execution = 54, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.461214
, OMP = 5.188404

Execution = 55, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.449461
, OMP = 5.109646

Execution = 56, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.468661
, OMP = 5.209887

Execution = 57, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.465978
, OMP = 4.946247

Execution = 58, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.480039
, OMP = 5.183395

Execution = 59, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.523894
, OMP = 4.868952

Execution = 60, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.405435
, OMP = 4.897940

Execution = 61, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512, NK = 512, ORIG = 0.435808
, OMP = 5.130290

