Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046567
, OMP = 0.058002

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.038955
, OMP = 0.049242

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.039153
, OMP = 0.047537

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046348
, OMP = 0.060218

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048049
, OMP = 0.060075

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047025
, OMP = 0.059997

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046975
, OMP = 0.059854

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047935
, OMP = 0.060115

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046633
, OMP = 0.060491

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.044961
, OMP = 0.056855

Execution = 11, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046619
, OMP = 0.060518

Execution = 12, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048451
, OMP = 0.059368

Execution = 13, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047662
, OMP = 0.058806

Execution = 14, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045372
, OMP = 0.057999

Execution = 15, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045493
, OMP = 0.059305

Execution = 16, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048519
, OMP = 0.061280

Execution = 17, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048073
, OMP = 0.060176

Execution = 18, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049605
, OMP = 0.060497

Execution = 19, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048892
, OMP = 0.060317

Execution = 20, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047773
, OMP = 0.060473

Execution = 21, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046589
, OMP = 0.059233

Execution = 22, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048155
, OMP = 0.060259

Execution = 23, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.045228
, OMP = 0.057706

Execution = 24, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046491
, OMP = 0.059565

Execution = 25, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.046612
, OMP = 0.059660

Execution = 26, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.049003
, OMP = 0.061018

Execution = 27, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.048056
, OMP = 0.060295

Execution = 28, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 256, NJ = 256, NK = 256, ORIG = 0.047577
, OMP = 0.059826

