exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 80.539852

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 80.137705

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 79.396058

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 79.470276

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 79.761761

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 79.179027

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 79.353289

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 79.618934

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 79.101275

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 79.447818

