exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.195258

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.988766

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.917349

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.089532

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.970924

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.446004

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.887613

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.705476

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.262142

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.337501

