exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 11.092427

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 10.945183

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 11.036131

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 10.988978

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 11.025244

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 11.032498

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 10.986219

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 10.964904

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 10.999327

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 10.873117

