exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.982272

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.423748

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.780055

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.398256

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.015774

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.693933

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.463083

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.330125

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.818039

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.029385

