exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.544213

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.641530

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.560921

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.579250

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.546815

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.623696

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.640658

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.563512

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.594168

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 7.570940

