exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 78.595145

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 78.794994

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 78.875503

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 78.475596

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 78.965980

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 78.884552

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 78.736771

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 79.019748

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 78.379020

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 78.879067

