exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.449331

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.387993

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.886221

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.486350

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.529054

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.798615

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.863342

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 41.488815

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.515618

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 40.594456

