exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.234012

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.360751

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.329143

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.282246

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.417040

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.446558

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.366994

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.108206

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.412321

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 11.395808

