exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.363912

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.225756

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.228491

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.238169

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.260342

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.293885

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.271051

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.172374

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.290811

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.281254

