exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 22.103016

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.457575

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 22.120949

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.522293

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 22.140333

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.878950

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 22.118642

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.526886

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 21.466649

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 4, 2000, 2000, 2000, , 22.089088

