exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.352285

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 10.369258

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.430730

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 9.841959

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.470451

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.560785

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.472459

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.406786

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.440675

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 10.061569

