"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"272","16","4096","64",98257379832.5,196514759665,621434234381.988,395955274326.3,4956149424.06793,15672720604.1864,"OMP"
"273","16","2048","64",9453349987.6,18906699975.2,59788234959.081,34960470224.4,1463043396.21137,4626549447.69608,"OMP"
"274","16","512","64",37094752,74189504,234607811.118173,250816473.3,273385.803567868,864521.81922985,"OMP"
"275","16","64","64",78549.9,157099.8,496793.18795692,1236745.1,41031.2562717741,129752.225076875,"OMP"
"276","16","256","64",4313441.8,8626883.6,27280601.285153,21386903.6,1248984.13480247,3949634.6273906,"OMP"
"277","16","1024","64",746079063.8,1492158127.6,4718618312.34816,2134828282.8,60110029.8831,190084604.651381,"OMP"
"278","16","128","64",548411,1096822,3468455.7077812,5705398.9,1422249.4151951,4497547.552859,"OMP"
"279","16","32","64",3202.4,6404.8,20253.7559578464,408186,35817.5915301716,113265.169536898,"OMP"
