"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"47","10","4096","16",90618685007.2,181237370014.4,573122886384.208,383192643799.3,3891590740.21355,12306290460.2954,"OMP"
"48","10","2048","16",9447023069.7,18894046139.4,59748220016.8152,35923179984.8,1469318443.82224,4646392890.57244,"OMP"
"49","10","512","16",36895668.4,73791336.8,233348695.876601,250413920.3,1692069.92284383,5350794.91645187,"OMP"
"50","10","64","16",26207.6,52415.2,165751.416013258,518720.9,81308.8043632012,257121.015612753,"OMP"
"51","10","256","16",4433928.4,8867856.8,28042625.4522123,13159236.7,645485.834658106,2041205.43489447,"OMP"
"52","10","1024","16",842061740.9,1684123481.8,5325666063.46113,2244993016.5,161603282.212645,511034449.150933,"OMP"
"53","10","128","16",918475.4,1836950.8,5808948.47766843,1735379.6,263230.459802002,832407.802507721,"OMP"
"54","10","32","16",3205.3,6410.6,20272.0971682754,198410.8,37387.2973767532,118229.015268579,"OMP"
