exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 15.115888

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 15.180299

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 14.363081

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 14.615091

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 14.426330

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 14.506344

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 14.324532

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 14.565027

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 14.431907

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 1, 2000, 2000, 2000, , 14.345243

