LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 13.196599
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 13.687234
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 13.700415
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 13.720157
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 13.798747
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 13.809482
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 13.861057
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 13.899300
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 14.538990
LARGE_DATASET, DYNAMIC, 16, 1, OMP+OFF, 1, 2000, 2000, 2000, , 14.799904
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 14.324532
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 14.345243
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 14.363081
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 14.426330
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 14.431907
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 14.506344
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 14.565027
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 14.615091
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 15.115888
LARGE_DATASET, DYNAMIC, 32, 1, OMP+OFF, 1, 2000, 2000, 2000, , 15.180299
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 20.511457
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 20.560486
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 20.561395
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 20.619263
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 20.662109
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 20.700220
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 20.898232
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 21.037652
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 21.415353
LARGE_DATASET, DYNAMIC, 64, 1, OMP+OFF, 1, 2000, 2000, 2000, , 21.575308
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 13.882244
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 13.888822
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 13.917744
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.007306
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.183950
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.209210
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.500736
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.511379
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.517059
LARGE_DATASET, DYNAMIC, 16, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.560081
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.479392
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.534191
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.568481
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.586998
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.587819
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.677791
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.773406
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.883501
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 14.892601
LARGE_DATASET, DYNAMIC, 32, 2, OMP+OFF, 2, 2000, 2000, 2000, , 15.107109
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 20.618076
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 20.871799
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 20.926226
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 21.112378
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 21.227654
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 21.369423
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 21.390423
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 21.400208
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 21.566963
LARGE_DATASET, DYNAMIC, 64, 2, OMP+OFF, 2, 2000, 2000, 2000, , 21.666692
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 13.690392
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 13.934848
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.110068
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.115175
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.134864
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.147076
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.188584
LARGE_DATASET, DYNAMIC, 16, 4, OMP+OFF, 4, 2000, 2000, 2000, , 14.218512
