exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 21.390423

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 21.400208

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 21.227654

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 20.926226

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 21.369423

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 20.871799

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 21.566963

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 21.112378

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 21.666692

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 2, 2000, 2000, 2000, , 20.618076

