exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.177312

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.977780

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.109318

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 13.905931

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.027948

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.131773

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 15.055640

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.838661

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.501218

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.118663

