exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.348694

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.391094

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.276192

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.422676

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.470438

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.502657

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.416190

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.343505

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.270937

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 12, 2000, 2000, 2000, , 8.221832

