exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.184427

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 15.638956

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.438892

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.716298

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.637228

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 15.454415

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.823203

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 14.175747

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.782132

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 10, 2000, 2000, 2000, , 9.794397

