exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.169387

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.226581

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.453376

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.245025

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.051970

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 12.322830

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.584972

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.064073

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 13.531960

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.408670

