exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.966410

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.628729

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.787302

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.854187

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.855198

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 15.554631

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.857741

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 15.291047

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 15.175202

exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 8, 2000, 2000, 2000, , 14.525047

