"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"372","16","4096","128",101258443767,202516887534,640414629255.6,400138413722.8,4291551264.0968,13571076689.9207,"OMP"
"373","16","2048","128",9171997454,18343994908,58008805295.8109,33601602578.2,2011833791.98002,6361977056.35025,"OMP"
"374","16","512","128",36893222.9,73786445.8,233333229.176565,470566271.3,2868500.16348264,9070993.98517049,"OMP"
"375","16","64","128",26220.1,52440.2,165830.472954762,985099.7,163454.906608805,516889.799613934,"OMP"
"376","16","256","128",4178307.3,8356614.6,26425935.6642169,34041991.5,6514090.23419836,20599362.0239265,"OMP"
"377","16","1024","128",720136591.7,1440273183.4,4554543712.40541,2091207904.7,67718060.1907981,214143308.931299,"OMP"
"378","16","128","128",720454.3,1440908.6,4556553.0761245,6929953.7,2074526.30776495,6560228.19847671,"OMP"
"379","16","32","128",3214.4,6428.8,20329.6506216905,383725.1,57993.2485093069,183390.754201574,"OMP"
