"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"504","24","4096","256",107923833672.5,215847667345,682570256444.549,400132565618.1,4618960967.81742,14606437081.7187,"OMP"
"505","24","2048","256",9043443427,18086886854,57195758240.3973,27206711306.2,1888102052.28613,5970702940.06249,"OMP"
"506","24","512","256",37625078.4,75250156.8,237961889.772808,354169717,187182100.034145,591921773.32138,"OMP"
"507","24","64","256",41606.6,83213.2,263143.243391123,1237459.8,154585.487243733,488842.2328971,"OMP"
"508","24","256","256",4056257.5,8112515,25654024.9522809,48665605,3445462.42684455,10895508.86136,"OMP"
"509","24","1024","256",805820423.7,1611640847.4,5096455847.94786,3147733866.9,483392896.306967,1528622557.07561,"OMP"
"510","24","128","256",911364.2,1822728.4,5763973.29987445,5033189.3,1276795.93735413,4037583.2692887,"OMP"
"511","24","32","256",3206.5,6413,20279.6866346598,498227.7,67802.840486582,214411.407766679,"OMP"
