"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"233","6","2048","64",9531139653.7,19062279307.4,60280220005.681,36894748635.5,1746928765.15235,5524273807.9468,"OMP"
"234","6","512","64",36783875.8,73567751.6,232641657.393497,242780454.9,2819917.70852825,8917362.77319211,"OMP"
"235","6","64","64",26209.5,52419,165763.432668366,595289,47479.1741742279,150142.331814404,"OMP"
"236","6","256","64",4488123.6,8976247.2,28385385.992709,20353981.9,2256537.35147051,7135797.65589072,"OMP"
"237","6","1024","64",839217905.8,1678435811.6,5307680071.04926,3087875858.1,97374774.5188447,307926074.124876,"OMP"
"238","6","128","64",853654.9,1707309.8,5398987.63952654,5472252.9,1156060.14048906,3655783.15607969,"OMP"
"239","6","32","64",3592.3,7184.6,22719.7000772457,224509.1,30417.9693506614,96190.0649452831,"OMP"
