"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"472","16","4096","256",99543989976.3,199087979952.6,629571471412.157,398673029601.1,5432098206.75593,17177802807.065,"OMP"
"473","16","2048","256",9673124077.5,19346248155,61178208348.6302,29288728146.5,1679921084.48082,5312376916.29952,"OMP"
"474","16","512","256",37282378.7,74564757.4,235794466.561895,561667435.1,234606219.43191,741890006.646088,"OMP"
"475","16","64","256",78544.5,157089,496759.035358191,876813.9,147108.62980395,465198.333647011,"OMP"
"476","16","256","256",4224178.3,8448356.6,26716049.3413161,49455845.3,3533008.64322446,11172354.3056505,"OMP"
"477","16","1024","256",727966707.8,1455933415.6,4604065714.84452,4204004437.6,125673656.364878,397414995.99433,"OMP"
"478","16","128","256",306196,612392,1936553.54086583,8308024.9,1627682.3611007,5147183.56835887,"OMP"
"479","16","32","256",3204.8,6409.6,20268.9348906152,346234.7,60116.4454460767,190104.892442859,"OMP"
