"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"296","22","4096","64",108696274765.2,217392549530.4,687455602867.032,410706588572.5,5032925819.88727,15915508885.5141,"OMP"
"297","22","2048","64",9309040078.5,18618080157,58875538955.7053,35434266481.6,1826651908.87783,5776380524.34829,"OMP"
"298","22","512","64",36976227.6,73952455.2,233858196.993563,250670707.4,121120.508500033,383016.67821789,"OMP"
"299","22","64","64",33684.3,67368.6,213038.218776819,1283243.2,169107.451486733,534764.716004504,"OMP"
"300","22","256","64",4390049,8780098,27765107.7594891,19616380.3,1139497.62846632,3603407.89431388,"OMP"
"301","22","1024","64",829548017.5,1659096035,5246522327.55444,2581582156.2,177289870.850635,560639797.965102,"OMP"
"302","22","128","64",769975.6,1539951.2,4869753.27750949,4168554.9,630607.401073279,1994155.69675087,"OMP"
"303","22","32","64",3209.3,6418.6,20297.3953895568,445802.1,77716.651943926,245761.632265359,"OMP"
