"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"66",14,16,"4096",110350878941.4,220701757882.8,697920238512.669,419035555370.4,3717910296.39668,11757064672.8052,"OMP"
"67",14,16,"2048",9131059815.1,18262119630.2,57749892933.9039,35159787943.5,1816488815.03105,5744241999.71842,"OMP"
"68",14,16,"512",37446342.2,74892684.4,236831462.788161,250655280.1,653775.924123953,2067420.99961311,"OMP"
"69",14,16,"64",78564.3,157128.6,496884.261553533,698617.8,80475.9124463408,254487.18011073,"OMP"
"70",14,16,"256",4248145.7,8496291.4,26867632.4885007,12723141.8,540280.707448662,1708517.61138487,"OMP"
"71",14,16,"1024",804148808.6,1608297617.2,5085883625.7736,2178667833.3,100870635.896325,318980958.461926,"OMP"
"72",14,16,"128",296564.8,593129.6,1875640.48366461,2101048.5,359556.273391431,1137016.77091912,"OMP"
"73",14,16,"32",3206.6,6413.2,20280.3190901918,353356.1,65782.797003776,208023.469388432,"OMP"
