"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"498",18,256,"4096",107071394521,214142789042,677178957873.667,411404641232.2,5677785130.40659,17954733077.121,"OMP"
"499",18,256,"2048",9195362477.7,18390724955.4,58156578680.7625,28208617261.4,1362205455.88582,4307671881.70721,"OMP"
"500",18,256,"512",37136787.1,74273574.2,234873664.433518,414841608.1,213283995.958697,674463215.691632,"OMP"
"501",18,256,"64",78555.6,157111.2,496829.237922246,1130509,117076.708941711,370229.06121241,"OMP"
"502",18,256,"256",4913490.5,9826981,31075642.4831991,49632179.6,4386378.88738842,13870947.9646226,"OMP"
"503",18,256,"1024",733120380.7,1466240761.4,4636660404.2035,3405587555.1,545116643.881841,1723810185.13351,"OMP"
"504",18,256,"128",381867.7,763735.4,2415143.39369976,8561553.7,1733956.89329469,5483253.14736077,"OMP"
"505",18,256,"32",9603.3,19206.6,60736.60210779,491453.3,47478.8692967022,150141.367707016,"OMP"
