"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"130",4,32,"4096",99239897500.1,198479795000.2,627648221723.932,433084321521.6,8709661087.11434,27542366683.4195,"OMP"
"131",4,32,"2048",9478932372.1,18957864744.2,59950032165.0774,33207306172.1,1247578234.68328,3945188780.85123,"OMP"
"132",4,32,"512",37749882,75499764,238751217.045185,118512649.4,1151567.55401254,3641576.35022859,"OMP"
"133",4,32,"64",78464.6,156929.2,496253.703388096,393849.6,30577.0306009811,96693.0607837674,"OMP"
"134",4,32,"256",4285659.8,8571319.6,27104892.4892434,14560126.9,112031.077936814,354273.375004169,"OMP"
"135",4,32,"1024",870076550.9,1740153101.8,5502847279.09485,2361961850.4,182624274.518578,577508663.514556,"OMP"
"136",4,32,"128",790853.7,1581707.4,5001797.97594301,1419109.4,188713.519988415,596764.548431103,"OMP"
"137",4,32,"32",9597,19194,60696.7574092719,225699.8,23779.6569264104,75197.8778648559,"OMP"
