"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"274",14,64,"4096",107720707873.1,215441415746.2,681285576089.256,411677862492.7,6479020231.6747,20488460938.4039,"OMP"
"275",14,64,"2048",9364248714.6,18728497429.2,59224709028.8801,37429867386.3,1655379598.19482,5234769922.46999,"OMP"
"276",14,64,"512",37333258.8,74666517.6,236116260.569049,250807742.9,390610.247347569,1235218.05902006,"OMP"
"277",14,64,"64",79887.8,159775.6,505254.810519999,984697.7,182867.732407163,578278.544956821,"OMP"
"278",14,64,"256",4410393.7,8820787.4,27893778.9401147,20794377,1726589.51766119,5459955.45998089,"OMP"
"279",14,64,"1024",727636272.7,1455272545.4,4601975859.77479,3019239614.5,208189299.076119,658352369.554524,"OMP"
"280",14,64,"128",810691.3,1621382.6,5127261.97456572,4488473.4,1485737.69377565,4698315.11789684,"OMP"
"281",14,64,"32",3203.5,6407,20260.7129686988,454567.8,63083.5494962743,199487.699296194,"OMP"
