"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"466",10,256,"4096",108973997055.5,217947994111,689212072855.725,427189670697.5,12618354786.7944,39902741450.3588,"OMP"
"467",10,256,"2048",9017759968.1,18035519936.2,57033321783.7667,28821353358.2,1941347726.02894,6139080544.64001,"OMP"
"468",10,256,"512",36542296.1,73084592.2,231113773.216576,492702983.8,231560547.56905,732258746.553963,"OMP"
"469",10,256,"64",78525.2,157050.4,496636.971440508,975035.8,156482.366400478,494840.691478513,"OMP"
"470",10,256,"256",4599684.7,9199369.4,29090960.3412566,50123819.9,1802587.55565322,5700282.35773971,"OMP"
"471",10,256,"1024",824921695.3,1649843390.6,5217262896.87083,3621677735.6,419540119.872792,1326702348.61809,"OMP"
"472",10,256,"128",378495.8,756991.6,2393817.62561512,8484517.9,1610311.82279029,5092253.10311474,"OMP"
"473",10,256,"32",3205.2,6410.4,20271.4647127434,288510.4,44708.251672072,141379.905487779,"OMP"
