"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"186",18,32,"4096",111875349161.8,223750698323.6,707561834755.795,424250679812.8,4184321904.73949,13231987682.3109,"OMP"
"187",18,32,"2048",9339058226.8,18678116453.6,59065390395.2427,35209973025.5,2036702607.54863,6440619156.25771,"OMP"
"188",18,32,"512",37050872.4,74101744.8,234330292.160538,257619919.8,3358997.90746441,10622084.043327,"OMP"
"189",18,32,"64",78555.8,157111.6,496830.50283331,605327.1,61730.2225050978,195208.103585094,"OMP"
"190",18,32,"256",4609812.4,9219624.8,29155013.5401744,13787725.9,958875.947734612,3032231.98839395,"OMP"
"191",18,32,"1024",742615638,1485231276,4696713684.27818,2066423985.2,18986817.5081978,60041588.8438676,"OMP"
"192",18,32,"128",750742.8,1501485.6,4748114.36994452,3576276.8,669455.573773117,2117004.40541793,"OMP"
"193",18,32,"32",4799.6,9599.2,30355.3357154883,405924.3,69398.9541266373,219458.762273715,"OMP"
