"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"290",18,64,"4096",110607676945.1,221215353890.2,699544371693.222,421200936025.9,3165554783.09843,10010363172.6313,"OMP"
"291",18,64,"2048",9421117753.4,18842235506.8,59584380410.7851,36833092607.2,1918751151.76073,6067623902.6353,"OMP"
"292",18,64,"512",36675735.4,73351470.8,231957717.451333,250574422.4,127980.42182327,404709.628870654,"OMP"
"293",18,64,"64",78541.2,157082.4,496738.164325633,843632.8,180698.919823814,571420.157375406,"OMP"
"294",18,64,"256",4536712.1,9073424.2,28692686.6488911,22302020.2,2146981.81795764,6789352.63971514,"OMP"
"295",18,64,"1024",747791644.6,1495583289.2,4729449624.3583,2687807721,142831492.311626,451672837.305568,"OMP"
"296",18,64,"128",472944.2,945888.4,2991161.75633241,4529853.6,797897.479633802,2523173.37495063,"OMP"
"297",18,64,"32",8633.2,17266.4,54601.1509915313,361772.1,84737.3931156724,267963.165230597,"OMP"
