"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"58",12,16,"4096",111110290257.2,222220580514.4,702723177390.336,424036547261.4,3565547743.86201,11275251976.6786,"OMP"
"59",12,16,"2048",9569894278.1,19139788556.2,60525325771.6177,36521581699.7,2234399817.56092,7065792626.95721,"OMP"
"60",12,16,"512",36672715.5,73345431,231938617.926721,251034506.2,1189344.99769294,3761039.11643741,"OMP"
"61",12,16,"64",47263.9,94527.8,298923.150204865,437476,73146.202091124,231308.600798923,"OMP"
"62",12,16,"256",4503682.4,9007364.8,28483788.484027,13226156.6,732287.182929527,2315695.39940568,"OMP"
"63",12,16,"1024",744291429,1488582858,4707312317.163,2163754132.9,93388594.0291469,295320664.612905,"OMP"
"64",12,16,"128",837908,1675816,5299395.49935273,1727472,392688.919608384,1241791.39787325,"OMP"
"65",12,16,"32",9590.1,19180.2,60653.1179775616,323474.5,48039.5273029293,151914.323995102,"OMP"
