"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"172","16","4096","32",99772990153.8,199545980307.6,631019795703.123,395153823057.3,4697418661.19306,14854542092.7489,"OMP"
"173","16","2048","32",9272440782.6,18544881565.2,58644064684.1004,33697393485.9,1583759288.16835,5008286616.05895,"OMP"
"174","16","512","32",37143422.9,74286845.8,234915632.917713,258455790.6,4646297.4516079,14692882.6337169,"OMP"
"175","16","64","32",78532.2,157064.4,496681.24332775,842524.5,142366.080469331,450201.075833899,"OMP"
"176","16","256","32",4524181.2,9048362.4,28613434.2786275,12754808.4,559201.343959536,1768349.91753937,"OMP"
"177","16","1024","32",807593605,1615187210,5107670431.17269,2815478033.9,79270680.3291288,250675901.511153,"OMP"
"178","16","128","32",306988.7,613977.4,1941567.01586827,3961317,770810.560133393,2437517.01453171,"OMP"
"179","16","32","32",4325.4,8650.8,27356.2315825846,405169.6,59511.1083212015,188190.648375996,"OMP"
