"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"50",10,16,"4096",109782636731.4,219565273462.8,694326359220.174,423124004419.4,4773618201.67435,15095506197.328,"OMP"
"51",10,16,"2048",9447023069.7,18894046139.4,59748220016.8152,35923179984.8,1469318443.82224,4646392890.57244,"OMP"
"52",10,16,"512",36895668.4,73791336.8,233348695.876601,250413920.3,1692069.92284383,5350794.91645187,"OMP"
"53",10,16,"64",26207.6,52415.2,165751.416013258,518720.9,81308.8043632012,257121.015612753,"OMP"
"54",10,16,"256",4433928.4,8867856.8,28042625.4522123,13159236.7,645485.834658106,2041205.43489447,"OMP"
"55",10,16,"1024",842061740.9,1684123481.8,5325666063.46113,2244993016.5,161603282.212645,511034449.150933,"OMP"
"56",10,16,"128",918475.4,1836950.8,5808948.47766843,1735379.6,263230.459802002,832407.802507721,"OMP"
"57",10,16,"32",3205.3,6410.6,20272.0971682754,198410.8,37387.2973767532,118229.015268579,"OMP"
