"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"338",4,128,"4096",98455231602.5,196910463205,622685558846.579,441234070257.5,8590521264.94075,27165613485.3235,"OMP"
"339",4,128,"2048",9348066100.2,18696132200.4,59122361188.8796,32765892065.9,2173569834.40384,6873431330.15116,"OMP"
"340",4,128,"512",37501570.7,75003141.4,237180758.49167,118115449.4,1057308.3905346,3343502.70329614,"OMP"
"341",4,128,"64",38281.7,76563.4,242114.729406536,495755.7,27630.8430370443,87376.3976676641,"OMP"
"342",4,128,"256",4114041.6,8228083.2,26019483.6893668,23707199.6,1175838.18542731,3718326.82574972,"OMP"
"343",4,128,"1024",819598285,1639196570,5183594693.93563,2517359321,169818107.659212,537012008.142796,"OMP"
"344",4,128,"128",566750.7,1133501.4,3584446.15498958,5670082.5,818578.38966992,2588572.1547498,"OMP"
"345",4,128,"32",3203.5,6407,20260.7129686988,235660.4,30973.3173298854,97946.2294536026,"OMP"
