"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,0,"8192",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,0,"2048",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,0,"512",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,0,"64",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,0,"256",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,0,"1024",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,0,"128",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,0,"32",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"18",2,16,"4096",0,NA,NA,589096770759,NA,NA,"OMP"
"19",2,16,"2048",9560706801.1,19121413602.2,60467219065.0768,55164549266.2,668208035.341393,2113059342.50509,"OMP"
"20",2,16,"512",37104097.7,74208195.4,234666918.51483,206116858.8,920637.192266593,2911310.42622479,"OMP"
"21",2,16,"64",79682.6,159365.2,503957.011768266,451591,62763.1254713573,198474.429560418,"OMP"
"22",2,16,"256",4397210.3,8794420.6,27810399.7975046,23537218.6,969772.67651132,3066690.47037344,"OMP"
"23",2,16,"1024",787313445.7,1574626891.4,4979407441.7746,4466900710,276354913.392408,873910968.89858,"OMP"
"24",2,16,"128",297023.2,594046.4,1878539.65982345,2751503.3,357489.188722686,1130480.07524947,"OMP"
"25",2,16,"32",9587.3,19174.6,60635.4092226646,137095,22879.7079429689,72351.9892992277,"OMP"
